sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0012,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0013,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0014,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0015,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0016,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0017,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,40,32,0.556,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0018,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0019,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.8,,,,,,0.0,3.288,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0020,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,69.4,,,,,,3.86,2.882,,,13.06,,,,,,1.21,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AR-PASIGHAT-01_0021,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,62.2,,,,,,3.46,2.936,,,11.33,,,,,,1.09,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AR-SELA-01_0022,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.1,,,,,,0.2,5.653,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-SELA-01_0023,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.1,,,,,,0.2,5.653,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-SELA-01_0024,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.1,,,,,,0.1,5.653,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AR-SELA-01_0025,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.1,,,,,,0.0,5.653,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AR-SELA-01_0026,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.1,,,,,,0.0,5.653,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-SELA-01_0027,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.7,,,,,,0.1,5.653,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-SELA-01_0028,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,40,32,0.556,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.7,,,,,,0.1,5.653,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-SELA-01_0029,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.7,,,,,,0.2,5.653,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-SELA-01_0030,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,6.7,,,,,,0.2,5.653,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AR-SELA-01_0031,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,83.8,,,,,,4.66,4.626,,,16.51,,,,,,1.47,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AR-SELA-01_0032,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,76.6,,,,,,4.26,4.734,,,14.78,,,,,,1.34,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AS-DIMA-01_0033,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.7,,,,,,0.0,2.906,,,0.0,,,,,,0.15,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-DIMA-01_0034,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.7,,,,,,0.0,2.906,,,0.0,,,,,,0.15,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-DIMA-01_0035,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.7,,,,,,0.0,2.906,,,0.0,,,,,,0.15,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AS-DIMA-01_0036,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.7,,,,,,0.0,2.906,,,0.0,,,,,,0.15,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AS-DIMA-01_0037,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.7,,,,,,0.0,2.906,,,0.0,,,,,,0.15,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-DIMA-01_0038,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.906,,,0.0,,,,,,0.09,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-DIMA-01_0039,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,41,31,0.569,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.906,,,0.0,,,,,,0.09,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-DIMA-01_0040,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.906,,,0.0,,,,,,0.09,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-DIMA-01_0041,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.906,,,0.0,,,,,,0.09,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-DIMA-01_0042,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,116.2,,,,,,6.46,2.242,,,24.29,,,,,,2.03,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AS-DIMA-01_0043,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,109.0,,,,,,6.06,2.289,,,22.56,,,,,,1.91,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0044,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.5,,,,,,0.0,6.069,,,0.0,,,,,,0.13,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0045,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.5,,,,,,0.0,6.069,,,0.0,,,,,,0.13,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0046,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.5,,,,,,0.0,6.069,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0047,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.5,,,,,,0.0,6.069,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0048,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.5,,,,,,0.0,6.069,,,0.0,,,,,,0.13,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0049,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,6.069,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0050,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,41,31,0.569,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,6.069,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0051,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,6.069,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
