sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_DB_AR-BHALUK-01_0002,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.9,,,,,,0.1,1.433,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0003,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,7.9,,,,,,0.0,1.433,,,0.0,,,,,,0.16,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0004,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.1,,,,,,0.7,1.422,,,0.98,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0005,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.1,,,,,,1.0,1.422,,,0.98,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0006,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.1,,,,,,1.0,1.422,,,0.98,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0007,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.1,,,,,,1.0,1.422,,,0.98,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0008,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.1,,,,,,0.6,1.422,,,0.98,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0009,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.7,,,,,,0.2,1.433,,,0.0,,,,,,0.12,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0010,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.4,,,,,,0.0,1.432,,,0.1,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0011,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.4,,,,,,0.3,1.432,,,0.1,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0012,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.4,,,,,,0.2,1.432,,,0.1,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0013,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.4,,,,,,0.2,1.432,,,0.1,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-BHALUK-01_0014,NONE_DB_CONTROL,AR-BHALUK-01,Tawang Strategic Highway,Arunachal Pradesh,West Kameng,27.012,92.645,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,15.4,,,,,,0.2,1.432,,,0.1,,,,,,0.17,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0015,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,18.4,,,,,,0.0,1.282,,,0.82,,,,,,0.53,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0016,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,18.4,,,,,,0.0,1.282,,,0.82,,,,,,0.53,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0017,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,18.4,,,,,,0.9,1.282,,,0.82,,,,,,0.53,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0018,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,18.4,,,,,,0.9,1.282,,,0.82,,,,,,0.53,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0019,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.9,,,,,,0.1,1.292,,,0.0,,,,,,0.64,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0020,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.9,,,,,,0.0,1.292,,,0.0,,,,,,0.64,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0021,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.9,,,,,,0.0,1.292,,,0.0,,,,,,0.64,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0022,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.9,,,,,,0.0,1.292,,,0.0,,,,,,0.64,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0023,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.9,,,,,,0.0,1.292,,,0.0,,,,,,0.64,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0024,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.1,1.185,,,9.62,,,,,,0.49,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0025,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.3,,,,,,0.1,1.206,,,7.75,,,,,,0.48,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0026,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.3,,,,,,0.0,1.206,,,7.75,,,,,,0.48,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0027,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.3,,,,,,0.0,1.206,,,7.75,,,,,,0.48,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0028,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.3,,,,,,0.0,1.206,,,7.75,,,,,,0.48,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-PASIGHAT-01_0029,NONE_DB_CONTROL,AR-PASIGHAT-01,NH-515 / Siang Valley,Arunachal Pradesh,East Siang,28.067,95.326,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,47.3,,,,,,0.0,1.206,,,7.75,,,,,,0.48,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0030,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.336,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0031,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.336,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0032,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.336,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0033,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.1,,,,,,0.0,2.336,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0034,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,2.336,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0035,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,2.336,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0036,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,2.336,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0037,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,2.336,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0038,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.8,,,,,,0.0,2.336,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0039,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.1,,,,,,0.1,2.336,,,0.0,,,,,,0.1,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0040,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.0,,,,,,0.1,2.336,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0041,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.0,,,,,,0.1,2.336,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
